Collisions in multisyllable words: Low Po followed by Initial C + V/T
ꪜꪀ ꪜꪀꪰ ꪜꪀꪲ ꪜꪀꪳ ꪜꪀꪷ ꪜꪀꪸ ꪜꪀꪾ 
ꪜꪰ꪿ꪀ꪿ ꪜꪰ꪿ꪀꪰ꪿ ꪜꪰ꪿ꪀꪲ꪿ ꪜꪰ꪿ꪀꪳ꪿ ꪜꪰ꪿ꪀꪷ꪿ ꪜꪰ꪿ꪀꪸ꪿ ꪜꪰ꪿ꪀꪾ꪿ 
ꪜꪲ꫁ꪀ꫁ ꪜꪲ꫁ꪀꪰ꫁ ꪜꪲ꫁ꪀꪲ꫁ ꪜꪲ꫁ꪀꪳ꫁ ꪜꪲ꫁ꪀꪷ꫁ ꪜꪲ꫁ꪀꪸ꫁ ꪜꪲ꫁ꪀꪾ꫁ 
ꪜꪳꪅ ꪜꪳꪅꪰ ꪜꪳꪅꪲ ꪜꪳꪅꪳ ꪜꪳꪅꪷ ꪜꪳꪅꪸ ꪜꪳꪅꪾ 
ꪜꪴ꪿ꪅ꪿ ꪜꪴ꪿ꪅꪰ꪿ ꪜꪴ꪿ꪅꪲ꪿ ꪜꪴ꪿ꪅꪳ꪿ ꪜꪴ꪿ꪅꪷ꪿ ꪜꪴ꪿ꪅꪸ꪿ ꪜꪴ꪿ꪅꪾ꪿ 
ꪜꪷ꫁ꪅ꫁ ꪜꪷ꫁ꪅꪰ꫁ ꪜꪷ꫁ꪅꪲ꫁ ꪜꪷ꫁ꪅꪳ꫁ ꪜꪷ꫁ꪅꪷ꫁ ꪜꪷ꫁ꪅꪸ꫁ ꪜꪷ꫁ꪅꪾ꫁ 
ꪜꪸꪆ ꪜꪸꪆꪰ ꪜꪸꪆꪲ ꪜꪸꪆꪳ ꪜꪸꪆꪷ ꪜꪸꪆꪸ ꪜꪸꪆꪾ 
ꪜꪾ꪿ꪆ꪿ ꪜꪾ꪿ꪆꪰ꪿ ꪜꪾ꪿ꪆꪲ꪿ ꪜꪾ꪿ꪆꪳ꪿ ꪜꪾ꪿ꪆꪷ꪿ ꪜꪾ꪿ꪆꪸ꪿ ꪜꪾ꪿ꪆꪾ꪿ 
ꪜ꫁ꪆ꫁ ꪜ꫁ꪆꪰ꫁ ꪜ꫁ꪆꪲ꫁ ꪜ꫁ꪆꪳ꫁ ꪜ꫁ꪆꪷ꫁ ꪜ꫁ꪆꪸ꫁ ꪜ꫁ꪆꪾ꫁ 
ꪜꪰꪇ ꪜꪰꪇꪰ ꪜꪰꪇꪲ ꪜꪰꪇꪳ ꪜꪰꪇꪷ ꪜꪰꪇꪸ ꪜꪰꪇꪾ 
ꪜꪲ꪿ꪇ꪿ ꪜꪲ꪿ꪇꪰ꪿ ꪜꪲ꪿ꪇꪲ꪿ ꪜꪲ꪿ꪇꪳ꪿ ꪜꪲ꪿ꪇꪷ꪿ ꪜꪲ꪿ꪇꪸ꪿ ꪜꪲ꪿ꪇꪾ꪿ 
ꪜꪳ꫁ꪇ꫁ ꪜꪳ꫁ꪇꪰ꫁ ꪜꪳ꫁ꪇꪲ꫁ ꪜꪳ꫁ꪇꪳ꫁ ꪜꪳ꫁ꪇꪷ꫁ ꪜꪳ꫁ꪇꪸ꫁ ꪜꪳ꫁ꪇꪾ꫁ 
ꪜꪴꪉ ꪜꪴꪉꪰ ꪜꪴꪉꪲ ꪜꪴꪉꪳ ꪜꪴꪉꪷ ꪜꪴꪉꪸ ꪜꪴꪉꪾ 
ꪜꪷ꪿ꪉ꪿ ꪜꪷ꪿ꪉꪰ꪿ ꪜꪷ꪿ꪉꪲ꪿ ꪜꪷ꪿ꪉꪳ꪿ ꪜꪷ꪿ꪉꪷ꪿ ꪜꪷ꪿ꪉꪸ꪿ ꪜꪷ꪿ꪉꪾ꪿ 
ꪜꪸ꫁ꪉ꫁ ꪜꪸ꫁ꪉꪰ꫁ ꪜꪸ꫁ꪉꪲ꫁ ꪜꪸ꫁ꪉꪳ꫁ ꪜꪸ꫁ꪉꪷ꫁ ꪜꪸ꫁ꪉꪸ꫁ ꪜꪸ꫁ꪉꪾ꫁ 
ꪜꪾꪊ ꪜꪾꪊꪰ ꪜꪾꪊꪲ ꪜꪾꪊꪳ ꪜꪾꪊꪷ ꪜꪾꪊꪸ ꪜꪾꪊꪾ 
ꪜ꪿ꪊ꪿ ꪜ꪿ꪊꪰ꪿ ꪜ꪿ꪊꪲ꪿ ꪜ꪿ꪊꪳ꪿ ꪜ꪿ꪊꪷ꪿ ꪜ꪿ꪊꪸ꪿ ꪜ꪿ꪊꪾ꪿ 
ꪜꪰ꫁ꪊ꫁ ꪜꪰ꫁ꪊꪰ꫁ ꪜꪰ꫁ꪊꪲ꫁ ꪜꪰ꫁ꪊꪳ꫁ ꪜꪰ꫁ꪊꪷ꫁ ꪜꪰ꫁ꪊꪸ꫁ ꪜꪰ꫁ꪊꪾ꫁ 
ꪜꪲꪗ ꪜꪲꪗꪰ ꪜꪲꪗꪲ ꪜꪲꪗꪳ ꪜꪲꪗꪷ ꪜꪲꪗꪸ ꪜꪲꪗꪾ 
ꪜꪳ꪿ꪗ꪿ ꪜꪳ꪿ꪗꪰ꪿ ꪜꪳ꪿ꪗꪲ꪿ ꪜꪳ꪿ꪗꪳ꪿ ꪜꪳ꪿ꪗꪷ꪿ ꪜꪳ꪿ꪗꪸ꪿ ꪜꪳ꪿ꪗꪾ꪿ 
ꪜꪴ꫁ꪗ꫁ ꪜꪴ꫁ꪗꪰ꫁ ꪜꪴ꫁ꪗꪲ꫁ ꪜꪴ꫁ꪗꪳ꫁ ꪜꪴ꫁ꪗꪷ꫁ ꪜꪴ꫁ꪗꪸ꫁ ꪜꪴ꫁ꪗꪾ꫁ 
ꪜꪷꪚ ꪜꪷꪚꪰ ꪜꪷꪚꪲ ꪜꪷꪚꪳ ꪜꪷꪚꪷ ꪜꪷꪚꪸ ꪜꪷꪚꪾ 
ꪜꪸ꪿ꪚ꪿ ꪜꪸ꪿ꪚꪰ꪿ ꪜꪸ꪿ꪚꪲ꪿ ꪜꪸ꪿ꪚꪳ꪿ ꪜꪸ꪿ꪚꪷ꪿ ꪜꪸ꪿ꪚꪸ꪿ ꪜꪸ꪿ꪚꪾ꪿ 
ꪜꪾ꫁ꪚ꫁ ꪜꪾ꫁ꪚꪰ꫁ ꪜꪾ꫁ꪚꪲ꫁ ꪜꪾ꫁ꪚꪳ꫁ ꪜꪾ꫁ꪚꪷ꫁ ꪜꪾ꫁ꪚꪸ꫁ ꪜꪾ꫁ꪚꪾ꫁ 
ꪜꪜ ꪜꪜꪰ ꪜꪜꪲ ꪜꪜꪳ ꪜꪜꪷ ꪜꪜꪸ ꪜꪜꪾ 
ꪜꪰ꪿ꪜ꪿ ꪜꪰ꪿ꪜꪰ꪿ ꪜꪰ꪿ꪜꪲ꪿ ꪜꪰ꪿ꪜꪳ꪿ ꪜꪰ꪿ꪜꪷ꪿ ꪜꪰ꪿ꪜꪸ꪿ ꪜꪰ꪿ꪜꪾ꪿ 
ꪜꪲ꫁ꪜ꫁ ꪜꪲ꫁ꪜꪰ꫁ ꪜꪲ꫁ꪜꪲ꫁ ꪜꪲ꫁ꪜꪳ꫁ ꪜꪲ꫁ꪜꪷ꫁ ꪜꪲ꫁ꪜꪸ꫁ ꪜꪲ꫁ꪜꪾ꫁ 
ꪜꪳꪤ ꪜꪳꪤꪰ ꪜꪳꪤꪲ ꪜꪳꪤꪳ ꪜꪳꪤꪷ ꪜꪳꪤꪸ ꪜꪳꪤꪾ 
ꪜꪴ꪿ꪤ꪿ ꪜꪴ꪿ꪤꪰ꪿ ꪜꪴ꪿ꪤꪲ꪿ ꪜꪴ꪿ꪤꪳ꪿ ꪜꪴ꪿ꪤꪷ꪿ ꪜꪴ꪿ꪤꪸ꪿ ꪜꪴ꪿ꪤꪾ꪿ 
ꪜꪷ꫁ꪤ꫁ ꪜꪷ꫁ꪤꪰ꫁ ꪜꪷ꫁ꪤꪲ꫁ ꪜꪷ꫁ꪤꪳ꫁ ꪜꪷ꫁ꪤꪷ꫁ ꪜꪷ꫁ꪤꪸ꫁ ꪜꪷ꫁ꪤꪾ꫁ 
ꪜꪸꪥ ꪜꪸꪥꪰ ꪜꪸꪥꪲ ꪜꪸꪥꪳ ꪜꪸꪥꪷ ꪜꪸꪥꪸ ꪜꪸꪥꪾ 
ꪜꪾ꪿ꪥ꪿ ꪜꪾ꪿ꪥꪰ꪿ ꪜꪾ꪿ꪥꪲ꪿ ꪜꪾ꪿ꪥꪳ꪿ ꪜꪾ꪿ꪥꪷ꪿ ꪜꪾ꪿ꪥꪸ꪿ ꪜꪾ꪿ꪥꪾ꪿ 
ꪜ꫁ꪥ꫁ ꪜ꫁ꪥꪰ꫁ ꪜ꫁ꪥꪲ꫁ ꪜ꫁ꪥꪳ꫁ ꪜ꫁ꪥꪷ꫁ ꪜ꫁ꪥꪸ꫁ ꪜ꫁ꪥꪾ꫁ 
ꪜꪰꪦ ꪜꪰꪦꪰ ꪜꪰꪦꪲ ꪜꪰꪦꪳ ꪜꪰꪦꪷ ꪜꪰꪦꪸ ꪜꪰꪦꪾ 
ꪜꪲ꪿ꪦ꪿ ꪜꪲ꪿ꪦꪰ꪿ ꪜꪲ꪿ꪦꪲ꪿ ꪜꪲ꪿ꪦꪳ꪿ ꪜꪲ꪿ꪦꪷ꪿ ꪜꪲ꪿ꪦꪸ꪿ ꪜꪲ꪿ꪦꪾ꪿ 
