Collisions in multisyllable words: High Bo followed by Initial C + V/T
ꪛ꫁ꪀ ꪛ꫁ꪀꪰ ꪛ꫁ꪀꪲ ꪛ꫁ꪀꪳ ꪛ꫁ꪀꪷ ꪛ꫁ꪀꪸ ꪛ꫁ꪀꪾ 
ꪛꪰꪀ꪿ ꪛꪰꪀꪰ꪿ ꪛꪰꪀꪲ꪿ ꪛꪰꪀꪳ꪿ ꪛꪰꪀꪷ꪿ ꪛꪰꪀꪸ꪿ ꪛꪰꪀꪾ꪿ 
ꪛꪲ꪿ꪀ꫁ ꪛꪲ꪿ꪀꪰ꫁ ꪛꪲ꪿ꪀꪲ꫁ ꪛꪲ꪿ꪀꪳ꫁ ꪛꪲ꪿ꪀꪷ꫁ ꪛꪲ꪿ꪀꪸ꫁ ꪛꪲ꪿ꪀꪾ꫁ 
ꪛꪳ꫁ꪅ ꪛꪳ꫁ꪅꪰ ꪛꪳ꫁ꪅꪲ ꪛꪳ꫁ꪅꪳ ꪛꪳ꫁ꪅꪷ ꪛꪳ꫁ꪅꪸ ꪛꪳ꫁ꪅꪾ 
ꪛꪴꪅ꪿ ꪛꪴꪅꪰ꪿ ꪛꪴꪅꪲ꪿ ꪛꪴꪅꪳ꪿ ꪛꪴꪅꪷ꪿ ꪛꪴꪅꪸ꪿ ꪛꪴꪅꪾ꪿ 
ꪛꪷ꪿ꪅ꫁ ꪛꪷ꪿ꪅꪰ꫁ ꪛꪷ꪿ꪅꪲ꫁ ꪛꪷ꪿ꪅꪳ꫁ ꪛꪷ꪿ꪅꪷ꫁ ꪛꪷ꪿ꪅꪸ꫁ ꪛꪷ꪿ꪅꪾ꫁ 
ꪛꪸ꫁ꪆ ꪛꪸ꫁ꪆꪰ ꪛꪸ꫁ꪆꪲ ꪛꪸ꫁ꪆꪳ ꪛꪸ꫁ꪆꪷ ꪛꪸ꫁ꪆꪸ ꪛꪸ꫁ꪆꪾ 
ꪛꪾꪆ꪿ ꪛꪾꪆꪰ꪿ ꪛꪾꪆꪲ꪿ ꪛꪾꪆꪳ꪿ ꪛꪾꪆꪷ꪿ ꪛꪾꪆꪸ꪿ ꪛꪾꪆꪾ꪿ 
ꪛ꪿ꪆ꫁ ꪛ꪿ꪆꪰ꫁ ꪛ꪿ꪆꪲ꫁ ꪛ꪿ꪆꪳ꫁ ꪛ꪿ꪆꪷ꫁ ꪛ꪿ꪆꪸ꫁ ꪛ꪿ꪆꪾ꫁ 
ꪛꪰ꫁ꪇ ꪛꪰ꫁ꪇꪰ ꪛꪰ꫁ꪇꪲ ꪛꪰ꫁ꪇꪳ ꪛꪰ꫁ꪇꪷ ꪛꪰ꫁ꪇꪸ ꪛꪰ꫁ꪇꪾ 
ꪛꪲꪇ꪿ ꪛꪲꪇꪰ꪿ ꪛꪲꪇꪲ꪿ ꪛꪲꪇꪳ꪿ ꪛꪲꪇꪷ꪿ ꪛꪲꪇꪸ꪿ ꪛꪲꪇꪾ꪿ 
ꪛꪳ꪿ꪇ꫁ ꪛꪳ꪿ꪇꪰ꫁ ꪛꪳ꪿ꪇꪲ꫁ ꪛꪳ꪿ꪇꪳ꫁ ꪛꪳ꪿ꪇꪷ꫁ ꪛꪳ꪿ꪇꪸ꫁ ꪛꪳ꪿ꪇꪾ꫁ 
ꪛꪴ꫁ꪉ ꪛꪴ꫁ꪉꪰ ꪛꪴ꫁ꪉꪲ ꪛꪴ꫁ꪉꪳ ꪛꪴ꫁ꪉꪷ ꪛꪴ꫁ꪉꪸ ꪛꪴ꫁ꪉꪾ 
ꪛꪷꪉ꪿ ꪛꪷꪉꪰ꪿ ꪛꪷꪉꪲ꪿ ꪛꪷꪉꪳ꪿ ꪛꪷꪉꪷ꪿ ꪛꪷꪉꪸ꪿ ꪛꪷꪉꪾ꪿ 
ꪛꪸ꪿ꪉ꫁ ꪛꪸ꪿ꪉꪰ꫁ ꪛꪸ꪿ꪉꪲ꫁ ꪛꪸ꪿ꪉꪳ꫁ ꪛꪸ꪿ꪉꪷ꫁ ꪛꪸ꪿ꪉꪸ꫁ ꪛꪸ꪿ꪉꪾ꫁ 
ꪛꪾ꫁ꪊ ꪛꪾ꫁ꪊꪰ ꪛꪾ꫁ꪊꪲ ꪛꪾ꫁ꪊꪳ ꪛꪾ꫁ꪊꪷ ꪛꪾ꫁ꪊꪸ ꪛꪾ꫁ꪊꪾ 
ꪛꪊ꪿ ꪛꪊꪰ꪿ ꪛꪊꪲ꪿ ꪛꪊꪳ꪿ ꪛꪊꪷ꪿ ꪛꪊꪸ꪿ ꪛꪊꪾ꪿ 
ꪛꪰ꪿ꪊ꫁ ꪛꪰ꪿ꪊꪰ꫁ ꪛꪰ꪿ꪊꪲ꫁ ꪛꪰ꪿ꪊꪳ꫁ ꪛꪰ꪿ꪊꪷ꫁ ꪛꪰ꪿ꪊꪸ꫁ ꪛꪰ꪿ꪊꪾ꫁ 
ꪛꪲ꫁ꪗ ꪛꪲ꫁ꪗꪰ ꪛꪲ꫁ꪗꪲ ꪛꪲ꫁ꪗꪳ ꪛꪲ꫁ꪗꪷ ꪛꪲ꫁ꪗꪸ ꪛꪲ꫁ꪗꪾ 
ꪛꪳꪗ꪿ ꪛꪳꪗꪰ꪿ ꪛꪳꪗꪲ꪿ ꪛꪳꪗꪳ꪿ ꪛꪳꪗꪷ꪿ ꪛꪳꪗꪸ꪿ ꪛꪳꪗꪾ꪿ 
ꪛꪴ꪿ꪗ꫁ ꪛꪴ꪿ꪗꪰ꫁ ꪛꪴ꪿ꪗꪲ꫁ ꪛꪴ꪿ꪗꪳ꫁ ꪛꪴ꪿ꪗꪷ꫁ ꪛꪴ꪿ꪗꪸ꫁ ꪛꪴ꪿ꪗꪾ꫁ 
