Collisions in multisyllable words: High Po followed by Initial C + V/T
ꪝ꫁ꪀ ꪝ꫁ꪀꪰ ꪝ꫁ꪀꪲ ꪝ꫁ꪀꪳ ꪝ꫁ꪀꪷ ꪝ꫁ꪀꪸ ꪝ꫁ꪀꪾ 
ꪝꪰꪀ꪿ ꪝꪰꪀꪰ꪿ ꪝꪰꪀꪲ꪿ ꪝꪰꪀꪳ꪿ ꪝꪰꪀꪷ꪿ ꪝꪰꪀꪸ꪿ ꪝꪰꪀꪾ꪿ 
ꪝꪲ꪿ꪀ꫁ ꪝꪲ꪿ꪀꪰ꫁ ꪝꪲ꪿ꪀꪲ꫁ ꪝꪲ꪿ꪀꪳ꫁ ꪝꪲ꪿ꪀꪷ꫁ ꪝꪲ꪿ꪀꪸ꫁ ꪝꪲ꪿ꪀꪾ꫁ 
ꪝꪳ꫁ꪅ ꪝꪳ꫁ꪅꪰ ꪝꪳ꫁ꪅꪲ ꪝꪳ꫁ꪅꪳ ꪝꪳ꫁ꪅꪷ ꪝꪳ꫁ꪅꪸ ꪝꪳ꫁ꪅꪾ 
ꪝꪴꪅ꪿ ꪝꪴꪅꪰ꪿ ꪝꪴꪅꪲ꪿ ꪝꪴꪅꪳ꪿ ꪝꪴꪅꪷ꪿ ꪝꪴꪅꪸ꪿ ꪝꪴꪅꪾ꪿ 
ꪝꪷ꪿ꪅ꫁ ꪝꪷ꪿ꪅꪰ꫁ ꪝꪷ꪿ꪅꪲ꫁ ꪝꪷ꪿ꪅꪳ꫁ ꪝꪷ꪿ꪅꪷ꫁ ꪝꪷ꪿ꪅꪸ꫁ ꪝꪷ꪿ꪅꪾ꫁ 
ꪝꪸ꫁ꪆ ꪝꪸ꫁ꪆꪰ ꪝꪸ꫁ꪆꪲ ꪝꪸ꫁ꪆꪳ ꪝꪸ꫁ꪆꪷ ꪝꪸ꫁ꪆꪸ ꪝꪸ꫁ꪆꪾ 
ꪝꪾꪆ꪿ ꪝꪾꪆꪰ꪿ ꪝꪾꪆꪲ꪿ ꪝꪾꪆꪳ꪿ ꪝꪾꪆꪷ꪿ ꪝꪾꪆꪸ꪿ ꪝꪾꪆꪾ꪿ 
ꪝ꪿ꪆ꫁ ꪝ꪿ꪆꪰ꫁ ꪝ꪿ꪆꪲ꫁ ꪝ꪿ꪆꪳ꫁ ꪝ꪿ꪆꪷ꫁ ꪝ꪿ꪆꪸ꫁ ꪝ꪿ꪆꪾ꫁ 
ꪝꪰ꫁ꪇ ꪝꪰ꫁ꪇꪰ ꪝꪰ꫁ꪇꪲ ꪝꪰ꫁ꪇꪳ ꪝꪰ꫁ꪇꪷ ꪝꪰ꫁ꪇꪸ ꪝꪰ꫁ꪇꪾ 
ꪝꪲꪇ꪿ ꪝꪲꪇꪰ꪿ ꪝꪲꪇꪲ꪿ ꪝꪲꪇꪳ꪿ ꪝꪲꪇꪷ꪿ ꪝꪲꪇꪸ꪿ ꪝꪲꪇꪾ꪿ 
ꪝꪳ꪿ꪇ꫁ ꪝꪳ꪿ꪇꪰ꫁ ꪝꪳ꪿ꪇꪲ꫁ ꪝꪳ꪿ꪇꪳ꫁ ꪝꪳ꪿ꪇꪷ꫁ ꪝꪳ꪿ꪇꪸ꫁ ꪝꪳ꪿ꪇꪾ꫁ 
ꪝꪴ꫁ꪉ ꪝꪴ꫁ꪉꪰ ꪝꪴ꫁ꪉꪲ ꪝꪴ꫁ꪉꪳ ꪝꪴ꫁ꪉꪷ ꪝꪴ꫁ꪉꪸ ꪝꪴ꫁ꪉꪾ 
ꪝꪷꪉ꪿ ꪝꪷꪉꪰ꪿ ꪝꪷꪉꪲ꪿ ꪝꪷꪉꪳ꪿ ꪝꪷꪉꪷ꪿ ꪝꪷꪉꪸ꪿ ꪝꪷꪉꪾ꪿ 
ꪝꪸ꪿ꪉ꫁ ꪝꪸ꪿ꪉꪰ꫁ ꪝꪸ꪿ꪉꪲ꫁ ꪝꪸ꪿ꪉꪳ꫁ ꪝꪸ꪿ꪉꪷ꫁ ꪝꪸ꪿ꪉꪸ꫁ ꪝꪸ꪿ꪉꪾ꫁ 
ꪝꪾ꫁ꪊ ꪝꪾ꫁ꪊꪰ ꪝꪾ꫁ꪊꪲ ꪝꪾ꫁ꪊꪳ ꪝꪾ꫁ꪊꪷ ꪝꪾ꫁ꪊꪸ ꪝꪾ꫁ꪊꪾ 
ꪝꪊ꪿ ꪝꪊꪰ꪿ ꪝꪊꪲ꪿ ꪝꪊꪳ꪿ ꪝꪊꪷ꪿ ꪝꪊꪸ꪿ ꪝꪊꪾ꪿ 
ꪝꪰ꪿ꪊ꫁ ꪝꪰ꪿ꪊꪰ꫁ ꪝꪰ꪿ꪊꪲ꫁ ꪝꪰ꪿ꪊꪳ꫁ ꪝꪰ꪿ꪊꪷ꫁ ꪝꪰ꪿ꪊꪸ꫁ ꪝꪰ꪿ꪊꪾ꫁ 
